id,age,gender,course,parent_education,failures,assignment_submission_rate,social_life_index,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
75252,19,Female,Business,3,0,100,5.5,1.4,93.7,Yes,7.2,4.1,Online Tutorials,4,Medium
75253,22,Female,Civil,3,0,100,7.9,2.8,87.3,Yes,6.2,6.1,Group Study,3,Medium
75254,18,Male,Computer Science,1,0,52,5.9,6,97,Yes,5.5,8.8,Group Study,4,Easy
75255,29,Non-Binary,Electrical,1,2,86,1.2,1.5,97.3,No,7.2,9.1,Self-Study,1,Easy
75256,19,Male,Computer Science,0,0,72,9.7,8,85,No,7.9,6.7,Self-Study,4,Easy
75257,28,Male,Medicine,1,0,93,7,3.2,94,Yes,7.1,5.4,Self-Study,3,Easy
75258,26,Non-Binary,Computer Science,0,0,65,0.4,3,95.2,Yes,5.7,8.7,Rote Learning,2,Hard
75259,20,Non-Binary,Arts,3,0,90,8.7,1.9,86.3,No,6.5,9.6,Self-Study,4,Medium
75260,25,Female,Mechanical,0,0,84,1.3,2.2,94.5,No,3.8,5.6,Online Tutorials,2,Easy
75261,22,Female,Business,3,0,98,9.9,2.5,81.1,No,7.9,2.7,Online Tutorials,3,Easy
75262,29,Non-Binary,Business,0,0,77,3.2,2.6,88.6,No,7.2,9,Self-Study,4,Easy
75263,21,Male,Civil,2,0,59,8.2,2.8,96.5,No,7.2,7.2,Group Study,5,Hard
75264,25,Female,Mechanical,3,0,100,0.2,2.4,91.2,Yes,9.6,6.3,Online Tutorials,1,Medium
75265,28,Female,Business,2,0,67,5.9,5.2,91.8,Yes,8,4,Online Tutorials,3,Easy
75266,24,Male,Electrical,3,0,72,0,1.5,89.5,Yes,7.1,2.2,Rote Learning,1,Medium
75267,23,Female,Business,3,0,50,3.2,4.2,89,No,6.5,8.2,Online Tutorials,5,Easy
75268,18,Female,Arts,2,0,87,1.5,1.8,89.4,Yes,7.6,7.2,Rote Learning,2,Easy
75269,23,Male,Computer Science,0,0,67,0.7,3.7,94.7,No,9.5,2.3,Online Tutorials,5,Easy
75270,20,Female,Civil,1,0,60,7,4.2,94.3,No,6.9,2.5,Self-Study,4,Easy
75271,22,Non-Binary,Electrical,3,0,82,4.1,1.2,94.1,Yes,9,8.5,Group Study,3,Medium
75272,18,Female,Arts,1,0,68,4.4,1.4,92.4,Yes,5.4,6.8,Self-Study,2,Hard
75273,20,Male,Computer Science,2,0,81,7.3,2,91.2,Yes,6,9.6,Group Study,4,Hard
75274,24,Male,Arts,2,0,90,8.3,0.6,88.9,Yes,6.7,3.7,Group Study,2,Easy
75275,25,Non-Binary,Mechanical,2,3,79,2.5,9.7,71.6,No,9.2,6.8,Rote Learning,2,Medium
75276,18,Non-Binary,Electrical,1,0,59,8.3,4.1,95.4,No,7.5,6.5,Rote Learning,1,Hard
75277,27,Non-Binary,Medicine,3,3,83,9.7,10.8,80.5,No,6.3,8.6,Group Study,1,Easy
75278,18,Male,Medicine,1,0,100,9.1,6.5,90.1,No,6.8,3.5,Group Study,2,Hard
75279,29,Female,Computer Science,1,1,72,8.1,8.9,93.3,Yes,10.1,6.9,Online Tutorials,4,Easy
75280,20,Female,Business,3,0,90,4.6,10.2,78.3,No,7.1,6.9,Rote Learning,1,Hard
75281,28,Non-Binary,Business,2,0,96,6.3,0.7,92.9,Yes,4.7,4.5,Rote Learning,3,Easy
75282,22,Male,Business,1,0,70,0.1,2.2,92.8,No,7.6,2.7,Group Study,5,Easy
75283,19,Non-Binary,Computer Science,1,0,57,3.1,3.8,89.5,Yes,8,4.9,Group Study,2,Hard
75284,28,Non-Binary,Computer Science,2,0,80,3.9,9.8,96.4,No,5,2,Group Study,3,Hard
75285,24,Male,Computer Science,0,0,80,8.8,5.9,95.5,No,6.5,7.4,Rote Learning,3,Hard
75286,20,Non-Binary,Arts,2,0,68,4.4,3.7,95.9,Yes,7.3,9.3,Online Tutorials,4,Hard
75287,18,Non-Binary,Electrical,1,0,55,2.8,2.9,93.9,No,7.1,1.8,Rote Learning,4,Medium
75288,28,Non-Binary,Electrical,2,0,82,5.5,4.3,85.9,No,7.6,1.2,Rote Learning,5,Medium
75289,27,Female,Computer Science,0,0,77,6.4,2.5,95.4,Yes,8.3,2.2,Online Tutorials,1,Easy
75290,27,Female,Computer Science,0,0,89,4.7,5.4,80.9,Yes,6.6,9.6,Self-Study,2,Medium
75291,18,Male,Medicine,0,0,94,2.8,3.5,88.9,Yes,5.7,6.6,Rote Learning,3,Easy
75292,19,Female,Mechanical,1,0,75,0.3,4.4,92.4,Yes,7.2,7.8,Rote Learning,3,Hard
75293,22,Male,Computer Science,1,0,90,9.7,0.6,94.2,No,8.8,5.9,Self-Study,2,Hard
75294,25,Female,Medicine,0,1,94,8.8,6.3,84,Yes,6.8,4.6,Self-Study,1,Hard
75295,28,Non-Binary,Civil,0,1,61,3.2,4.2,80.8,No,6.2,3,Self-Study,3,Hard
75296,19,Female,Civil,3,0,74,7.1,1.1,89.7,No,7.4,2.3,Rote Learning,1,Medium
75297,29,Non-Binary,Electrical,3,2,83,5.9,9.1,84.6,Yes,7.2,9.2,Group Study,3,Medium
75298,28,Male,Computer Science,3,0,75,4.7,1.3,97.8,Yes,5,2.7,Rote Learning,2,Easy
75299,18,Male,Business,2,0,74,4.7,5.2,95.3,Yes,7.9,1.6,Self-Study,2,Medium
75300,24,Male,Computer Science,3,0,54,0.6,1.6,98.8,No,6.9,3.5,Group Study,5,Medium
75301,24,Non-Binary,Civil,2,2,64,8.5,0.8,93.8,Yes,3.6,6.1,Group Study,5,Medium
75302,22,Female,Arts,2,0,83,7.7,5.2,95.4,No,8.5,8.9,Online Tutorials,2,Hard
75303,24,Female,Civil,1,0,71,6.2,5.3,89.3,No,7.4,1.4,Rote Learning,3,Hard
75304,24,Non-Binary,Civil,2,0,86,2.9,1.7,87.6,No,7.2,4.5,Self-Study,1,Hard
75305,23,Male,Computer Science,2,1,100,2.2,5.8,97.6,Yes,7.3,5.9,Group Study,1,Hard
75306,20,Male,Medicine,2,0,64,2.9,0.7,82,Yes,7.2,7.8,Online Tutorials,4,Hard
75307,25,Female,Business,0,1,98,4.7,3.8,84.6,Yes,6.7,3.1,Rote Learning,1,Hard
75308,28,Male,Medicine,3,0,78,1.7,1.9,92,Yes,6.4,9.2,Online Tutorials,1,Easy
75309,18,Female,Mechanical,1,0,75,4.9,1.9,94.1,No,6.4,1.3,Self-Study,2,Hard
75310,27,Female,Arts,2,0,75,2.2,3.1,95.1,Yes,8.3,1.1,Online Tutorials,5,Hard
75311,25,Female,Medicine,1,0,60,3.4,1.7,88.9,Yes,8.3,2.8,Rote Learning,1,Hard
75312,23,Non-Binary,Electrical,0,0,52,3.9,8.7,99.8,No,7.5,9.9,Online Tutorials,1,Medium
75313,22,Male,Arts,3,0,73,4.2,6.7,85.4,No,6.7,9.5,Online Tutorials,3,Hard
75314,18,Female,Computer Science,3,0,82,0.8,2.7,94.1,No,5.9,8.6,Self-Study,1,Hard
75315,19,Non-Binary,Arts,1,0,59,6.3,2.1,68.6,Yes,6.5,5.4,Rote Learning,4,Hard
75316,23,Male,Business,0,0,78,9.6,14.3,93.8,No,5.9,3.7,Group Study,3,Easy
75317,23,Non-Binary,Mechanical,2,0,70,7.4,7.5,88.3,No,5.5,4.3,Self-Study,5,Medium
75318,28,Male,Civil,3,0,61,5.2,7.3,87.3,Yes,7.1,1.3,Online Tutorials,2,Easy
75319,19,Female,Business,3,0,98,8,1.1,92.3,Yes,5.7,1.1,Rote Learning,4,Hard
75320,19,Female,Computer Science,2,0,68,7.3,2.5,90.4,Yes,8.9,2.9,Self-Study,4,Medium
75321,28,Non-Binary,Civil,2,0,87,4.2,1.9,95.3,No,8.4,4.5,Group Study,5,Hard
75322,26,Non-Binary,Civil,1,0,96,6.7,1.3,88.4,No,6.5,1.2,Self-Study,5,Hard
75323,28,Male,Medicine,3,0,58,1.3,0.7,92,Yes,6.8,5.9,Rote Learning,2,Hard
75324,23,Female,Medicine,0,0,79,5.3,1.6,97,No,5.2,3,Self-Study,2,Easy
75325,24,Female,Business,1,2,64,6.3,5.9,78.7,No,7.5,6.9,Self-Study,2,Easy
75326,20,Non-Binary,Computer Science,3,0,78,6.9,3.6,88.6,No,6.4,9.5,Rote Learning,1,Easy
75327,26,Male,Business,3,0,75,3.1,3.9,95.8,Yes,9,1.2,Online Tutorials,2,Medium
75328,29,Male,Medicine,3,2,67,0.3,7.9,90.9,No,3.8,7.3,Online Tutorials,2,Easy
75329,24,Male,Medicine,0,0,94,6.5,2.2,74.4,No,7.7,3.3,Rote Learning,5,Easy
75330,18,Non-Binary,Civil,2,0,75,2.1,4.1,94.1,No,6.6,6.8,Self-Study,2,Easy
75331,25,Male,Business,0,0,69,7.1,4.8,86.8,Yes,7.2,5.6,Group Study,2,Easy
75332,19,Non-Binary,Electrical,1,1,72,7.5,0.7,97.7,Yes,7.3,6.5,Online Tutorials,3,Medium
75333,21,Non-Binary,Business,1,0,63,4.8,0.6,95.6,No,7.8,3.5,Online Tutorials,5,Medium
75334,29,Male,Electrical,2,0,79,3.3,8.3,82.9,Yes,7.4,5.9,Rote Learning,4,Medium
75335,18,Male,Medicine,1,3,66,2.7,5.9,74.6,Yes,7.1,9.4,Self-Study,2,Medium
75336,27,Female,Computer Science,0,0,93,6.8,5.4,83.9,Yes,6.3,2.2,Group Study,3,Medium
75337,20,Non-Binary,Business,1,2,62,6,15,89.6,Yes,5.3,5.2,Rote Learning,5,Easy
75338,20,Male,Civil,3,0,54,5.5,2.9,97,No,7.2,1.8,Group Study,3,Easy
75339,27,Non-Binary,Computer Science,0,1,99,4.3,3.7,68.9,Yes,7.8,2.1,Rote Learning,5,Easy
75340,19,Male,Business,2,0,71,3.4,1.9,95.4,No,5.6,2.8,Online Tutorials,2,Easy
75341,27,Male,Civil,3,0,77,5.3,3.7,93.3,Yes,7.8,7.3,Online Tutorials,3,Hard
75342,29,Male,Electrical,0,0,88,8.6,9.1,88.5,Yes,6.2,3.3,Online Tutorials,1,Medium
75343,18,Female,Civil,0,0,100,2.9,3.8,95.8,No,6.8,1.2,Group Study,5,Easy
75344,28,Non-Binary,Electrical,1,0,72,2.2,0.6,83.8,Yes,6.1,7.3,Self-Study,1,Easy
75345,27,Non-Binary,Arts,1,3,64,7.3,7,97.1,Yes,7.2,5.7,Self-Study,4,Easy
75346,20,Male,Mechanical,3,0,89,8.9,5.7,92.1,Yes,7.6,5.4,Group Study,5,Medium
75347,23,Male,Medicine,2,1,71,6.2,0.4,87,Yes,6.2,3.7,Rote Learning,1,Easy
75348,27,Non-Binary,Electrical,3,0,79,5.7,1.1,69.9,Yes,4.8,9,Online Tutorials,5,Easy
75349,18,Non-Binary,Medicine,2,0,96,5.6,2.4,92.1,Yes,9.1,2.7,Online Tutorials,3,Easy
75350,18,Male,Mechanical,3,0,65,1.8,0.2,87.6,No,7.5,2.1,Rote Learning,2,Hard
75351,25,Female,Business,2,0,50,5.5,2.3,88.8,Yes,8.1,7.9,Online Tutorials,1,Medium
75352,29,Female,Medicine,1,0,62,1.1,8.9,85.1,Yes,6.2,3.6,Online Tutorials,4,Medium
75353,18,Non-Binary,Computer Science,0,0,77,3.4,0.2,96.4,No,7,8.3,Self-Study,3,Easy
75354,20,Male,Electrical,3,0,63,6.3,3.3,96.8,No,6.1,9.2,Rote Learning,2,Easy
75355,18,Male,Civil,2,0,91,1.5,2.7,95.2,No,7.8,5.5,Rote Learning,4,Easy
75356,21,Female,Mechanical,0,1,91,9.4,9.6,81.3,Yes,9.1,7.6,Self-Study,1,Easy
75357,21,Non-Binary,Computer Science,1,2,74,0,1.6,94.6,Yes,7.1,9.1,Group Study,4,Hard
75358,25,Male,Medicine,2,1,94,9.9,5,85.4,No,6.6,10,Group Study,2,Medium
75359,18,Male,Arts,0,0,78,7.4,1.2,87.8,No,6.6,7.4,Group Study,1,Hard
75360,25,Female,Electrical,2,0,60,2,2.5,95.4,No,7.1,3.3,Online Tutorials,1,Medium
75361,21,Female,Medicine,1,0,80,9.2,1.2,90.3,Yes,8.5,5.6,Rote Learning,1,Hard
75362,28,Non-Binary,Arts,3,0,75,2.7,4.5,96.5,No,6.3,5.5,Online Tutorials,2,Hard
75363,23,Male,Business,3,0,64,3.7,1.4,87.3,No,4.7,6.1,Online Tutorials,2,Medium
75364,20,Non-Binary,Electrical,0,0,100,2.1,1.8,85.3,No,7.2,1.8,Rote Learning,5,Hard
75365,22,Male,Arts,3,1,89,6,3.6,91,No,5.6,9,Self-Study,5,Medium
75366,20,Female,Civil,0,0,95,1.1,3.1,96.1,No,8.5,9.1,Group Study,5,Hard
75367,21,Female,Business,1,0,74,7.1,2.5,89.3,Yes,6,4.6,Group Study,5,Medium
75368,20,Non-Binary,Computer Science,1,0,100,6.6,3.8,93.3,Yes,6,8.5,Self-Study,5,Hard
75369,26,Male,Business,1,2,67,9.3,2.8,94.1,No,7.6,5.7,Online Tutorials,1,Easy
75370,29,Male,Electrical,2,0,57,5.5,1.3,93.4,No,5.7,6.9,Self-Study,5,Medium
75371,23,Male,Medicine,0,0,76,2.3,2.9,94.5,No,6.3,9.2,Group Study,4,Hard
75372,29,Non-Binary,Computer Science,3,0,87,0.3,4.7,93,Yes,7,9.4,Rote Learning,3,Medium
75373,28,Non-Binary,Civil,2,0,89,7,1.4,90.7,Yes,7.7,8.6,Group Study,5,Medium
75374,24,Male,Civil,2,0,66,1,0.5,94.8,Yes,7.1,8.7,Rote Learning,5,Hard
75375,18,Female,Arts,0,3,77,3.1,7.3,98,Yes,6.5,8,Self-Study,5,Medium
75376,23,Female,Civil,2,0,73,4,4,97.9,No,7.9,9.5,Group Study,4,Easy
75377,26,Non-Binary,Arts,2,0,73,5.8,4.4,97.6,Yes,5.4,3.9,Rote Learning,5,Hard
75378,18,Male,Civil,1,0,71,1.7,8.3,74.1,Yes,4.5,1.1,Self-Study,5,Medium
75379,18,Female,Electrical,1,0,97,9.7,4.1,83.1,Yes,6.3,1.7,Group Study,1,Hard
75380,28,Non-Binary,Arts,3,0,60,9.3,0.1,79.4,No,7.2,4.5,Self-Study,1,Medium
75381,25,Female,Computer Science,0,0,97,9.4,4.8,87,No,7.7,4.8,Rote Learning,2,Medium
75382,22,Male,Arts,1,0,90,8.9,3.4,90.2,No,7.1,1.2,Self-Study,2,Hard
75383,26,Female,Civil,1,0,82,3.3,3.1,97,No,8.4,7.4,Self-Study,4,Easy
75384,28,Non-Binary,Business,3,0,97,4.3,3.7,89.2,No,6.6,8.5,Rote Learning,1,Medium
75385,21,Non-Binary,Business,0,0,78,0.9,12.3,85.9,No,6.8,5,Rote Learning,1,Easy
75386,28,Female,Mechanical,3,0,61,8.4,0.3,96,No,8.1,4.9,Self-Study,2,Easy
75387,26,Female,Electrical,0,0,66,1.5,3,88.2,Yes,7.5,9.8,Group Study,3,Easy
75388,24,Non-Binary,Electrical,2,0,93,1.9,2.1,83.3,Yes,8.3,5.2,Online Tutorials,5,Hard
75389,21,Female,Mechanical,3,0,96,3.7,5.7,88.5,No,6.8,2.4,Online Tutorials,2,Easy
75390,20,Female,Computer Science,2,0,89,1.8,4.3,92.4,No,6.8,3.8,Self-Study,2,Easy
75391,25,Male,Electrical,3,0,98,5.6,3.8,91.2,Yes,5.9,5.2,Rote Learning,4,Hard
75392,21,Male,Electrical,2,0,97,6.3,3.4,94.7,No,5.9,7.9,Self-Study,4,Hard
75393,23,Male,Civil,3,0,92,3.4,11.5,85,No,4.8,1.2,Online Tutorials,4,Easy
75394,28,Female,Computer Science,3,0,80,0.2,2,98.1,Yes,8.7,5.6,Online Tutorials,1,Hard
75395,18,Non-Binary,Medicine,0,0,83,2.2,6.1,90.4,Yes,6.1,5.8,Online Tutorials,5,Hard
75396,21,Non-Binary,Medicine,3,0,92,9.8,2.3,88.1,Yes,7.5,8.1,Group Study,4,Easy
75397,29,Male,Mechanical,1,0,57,9.4,1.1,85.3,No,6.2,1.9,Rote Learning,2,Medium
75398,19,Non-Binary,Computer Science,1,0,90,1.1,8.7,93.9,Yes,8.5,4.1,Online Tutorials,4,Hard
75399,24,Non-Binary,Business,0,0,100,5.5,8.8,75.7,No,5.9,2.8,Rote Learning,1,Medium
75400,18,Male,Civil,2,0,100,2.5,7.2,90.4,No,5.6,1,Online Tutorials,3,Medium
75401,23,Male,Computer Science,1,0,73,10,4.6,90.1,Yes,7.1,1.5,Rote Learning,3,Medium
75402,24,Male,Medicine,2,0,61,8.8,6.9,92.8,Yes,7.8,1.8,Group Study,2,Easy
75403,23,Male,Mechanical,1,0,78,3.5,1.1,80,Yes,6.2,6.9,Self-Study,5,Hard
75404,19,Male,Computer Science,3,0,71,3.4,5.1,94.4,Yes,7.5,4,Rote Learning,3,Medium
75405,27,Female,Business,3,0,93,7.7,3.8,99.2,No,5.5,1.4,Group Study,3,Medium
75406,22,Non-Binary,Business,0,0,69,1.6,5.8,87.8,No,6,2.9,Rote Learning,5,Medium
75407,27,Female,Electrical,3,0,63,6.8,2,91.6,Yes,9.5,5.9,Rote Learning,2,Hard
75408,19,Non-Binary,Computer Science,0,0,78,6.3,1.3,94.2,Yes,4.9,2.4,Self-Study,2,Hard
75409,20,Non-Binary,Mechanical,0,1,60,5.5,8.1,92.9,Yes,6.8,4.3,Online Tutorials,4,Hard
75410,26,Non-Binary,Electrical,3,0,86,8.7,10.3,93,Yes,5.8,4.8,Self-Study,1,Easy
75411,24,Non-Binary,Civil,1,0,72,3.7,4.6,91.5,No,7,1.9,Self-Study,4,Easy
75412,21,Male,Computer Science,0,0,92,7.9,4.9,86.3,No,5.9,9.4,Self-Study,5,Medium
75413,26,Female,Arts,3,0,68,4.4,1.7,97.1,Yes,4.9,4.6,Self-Study,5,Hard
75414,21,Male,Civil,2,0,85,9.9,5,94.8,Yes,7.8,3.1,Rote Learning,5,Easy
75415,28,Female,Mechanical,1,0,97,2.8,1.3,90.1,Yes,7.9,1.8,Online Tutorials,1,Hard
75416,24,Non-Binary,Electrical,3,2,55,9.7,6.6,90.5,No,5.7,2,Online Tutorials,1,Medium
75417,29,Female,Electrical,2,1,84,5.6,4.2,98.6,No,5.6,7.8,Group Study,1,Medium
75418,26,Male,Arts,0,3,89,3.1,6.5,96.9,No,7,2.2,Self-Study,1,Easy
75419,23,Female,Arts,2,0,68,5.1,0.7,81.1,Yes,6.3,5,Online Tutorials,3,Easy
75420,26,Female,Arts,3,0,63,9.9,4.8,83.6,Yes,5.9,6.2,Rote Learning,3,Medium
75421,26,Male,Arts,3,0,57,4.8,2.3,90.8,Yes,6.7,7.5,Self-Study,4,Easy
75422,24,Female,Mechanical,3,0,60,7,5.7,82,Yes,9.6,3.6,Group Study,1,Hard
75423,21,Male,Business,3,0,63,4.5,1.1,89.3,No,7.9,7,Rote Learning,5,Hard
75424,25,Non-Binary,Civil,3,0,76,1.2,4,95.3,Yes,7.5,9.3,Self-Study,3,Medium
75425,18,Male,Mechanical,1,0,92,2.5,1.6,90,No,7.5,5.1,Group Study,2,Medium
75426,18,Female,Computer Science,1,0,57,4.6,1.4,84.7,Yes,9,1,Self-Study,3,Easy
75427,23,Non-Binary,Civil,3,1,51,0.4,5.3,98,Yes,7.9,2.8,Online Tutorials,3,Hard
75428,27,Male,Business,2,3,88,8.9,4.3,92.7,Yes,6.1,6.2,Online Tutorials,2,Hard
75429,22,Male,Mechanical,0,0,90,3.5,3.1,85.5,Yes,7.3,8,Group Study,3,Medium
75430,24,Female,Medicine,3,0,94,4.2,5.4,90.6,No,7.4,9.5,Online Tutorials,3,Hard
75431,22,Non-Binary,Civil,2,0,54,3.7,2.3,99.2,Yes,9.7,4.5,Group Study,3,Easy
75432,27,Non-Binary,Arts,1,0,86,3.2,4.4,94.1,No,9.8,3,Rote Learning,1,Easy
75433,26,Male,Business,3,0,81,6.4,7.3,74.4,No,6.7,1,Online Tutorials,5,Easy
75434,18,Male,Arts,1,1,81,8.3,2.4,80.4,Yes,7.2,6.2,Rote Learning,5,Medium
75435,21,Female,Civil,2,0,87,5,2.2,85.1,No,8.3,1.7,Self-Study,4,Medium
75436,28,Male,Arts,3,3,65,3.9,7.9,96.8,Yes,9.4,3.7,Rote Learning,5,Medium
75437,20,Male,Business,1,1,63,0.5,6.2,97.1,No,7.6,2.1,Self-Study,4,Easy
75438,23,Male,Medicine,2,0,63,0.8,4.4,82.9,Yes,7,8.5,Online Tutorials,5,Medium
75439,26,Male,Civil,2,0,81,0.6,2.7,96.5,No,6.5,6.4,Online Tutorials,3,Medium
75440,29,Non-Binary,Electrical,1,0,62,1.6,0.6,98.6,No,7.1,8.2,Group Study,3,Hard
75441,20,Female,Computer Science,3,0,73,0.5,7.2,75.1,Yes,8.4,8,Rote Learning,4,Hard
75442,21,Male,Arts,3,0,89,2.1,1.6,88.7,No,5.9,6.3,Online Tutorials,4,Easy
75443,22,Non-Binary,Arts,0,0,87,6.2,7.7,99,Yes,6.9,8.1,Self-Study,1,Hard
75444,27,Female,Civil,0,0,66,3.6,4,94.9,Yes,8.6,8.8,Rote Learning,1,Easy
75445,22,Female,Arts,0,0,91,8,2.3,95.1,Yes,5.7,1.7,Online Tutorials,2,Easy
75446,29,Female,Computer Science,1,0,69,6.2,4.2,83.7,Yes,6.8,8.9,Online Tutorials,1,Easy
75447,23,Female,Medicine,3,0,56,8.4,4.2,92.6,No,5.8,7.8,Rote Learning,3,Hard
75448,18,Female,Electrical,2,0,93,7.3,3,86.1,No,6,8.4,Rote Learning,3,Easy
75449,22,Female,Medicine,1,2,57,1.5,2.3,84.8,No,5.1,1.3,Rote Learning,3,Easy
75450,29,Non-Binary,Arts,2,0,54,8.3,3,95,No,7.4,3.4,Rote Learning,4,Medium
75451,28,Non-Binary,Mechanical,3,0,62,7.9,9.5,98.2,No,5.5,4.8,Group Study,4,Hard
75452,28,Male,Arts,2,0,61,0.1,5.5,83.9,Yes,5,9.2,Online Tutorials,4,Hard
75453,19,Female,Civil,3,0,84,2.8,1.1,83.6,Yes,7.7,5.2,Group Study,3,Hard
75454,21,Non-Binary,Mechanical,2,3,76,8.1,3.5,92.9,Yes,6.5,3.7,Group Study,2,Easy
75455,19,Female,Electrical,0,0,86,4.3,3.9,97.1,Yes,7.3,7.1,Self-Study,4,Hard
75456,29,Non-Binary,Business,0,0,62,8.6,4.4,96.2,Yes,9.4,9.1,Group Study,2,Medium
75457,28,Male,Business,1,1,66,4.7,4.5,87.4,Yes,5.5,3,Group Study,3,Easy
75458,22,Female,Computer Science,2,2,79,5.6,3.5,88.4,No,7.1,1.5,Group Study,2,Easy
75459,25,Male,Electrical,1,0,52,6.1,4.7,96.8,Yes,6.9,6.8,Group Study,3,Easy
75460,19,Female,Civil,2,0,97,2.8,1.8,94.6,No,5.7,4.4,Rote Learning,5,Medium
75461,24,Non-Binary,Electrical,1,0,63,3.8,1.1,87,Yes,8.4,2.2,Rote Learning,2,Hard
75462,29,Male,Electrical,0,0,82,8,9,97.8,Yes,7.3,4.7,Group Study,1,Medium
75463,27,Male,Business,1,0,57,0.3,5.6,79.1,Yes,7.7,7.6,Self-Study,5,Hard
75464,29,Female,Mechanical,3,2,52,9.9,15,85.8,No,7.4,5.2,Group Study,1,Easy
75465,29,Male,Civil,3,0,99,6.3,5.9,83.9,No,9.1,6.6,Self-Study,2,Hard
75466,20,Female,Arts,3,0,77,2.8,0.8,95.9,No,6.7,9.1,Self-Study,4,Hard
75467,24,Non-Binary,Medicine,2,3,96,9.5,11.3,93.6,No,7,3.6,Group Study,4,Medium
75468,29,Non-Binary,Computer Science,0,0,86,3.2,2.9,80.2,No,7.6,1.6,Online Tutorials,3,Easy
75469,24,Female,Civil,3,0,86,6.9,6,92.4,No,6.4,1.5,Group Study,1,Easy
75470,27,Non-Binary,Civil,1,0,60,2,6.1,94,Yes,7.2,9.3,Group Study,4,Easy
75471,28,Female,Medicine,2,0,69,7.8,2,88.6,No,8.4,5,Self-Study,3,Hard
75472,29,Male,Mechanical,1,1,59,8.5,3.6,91,Yes,6.5,6.5,Group Study,3,Medium
75473,29,Non-Binary,Arts,1,0,90,5.2,2.7,85.6,No,6.6,8.4,Rote Learning,4,Easy
75474,29,Non-Binary,Computer Science,0,0,69,2.1,0.8,87.1,No,6.1,3.8,Rote Learning,4,Hard
75475,27,Female,Business,0,0,53,0.4,2.3,98.1,No,6.5,3.3,Group Study,2,Medium
75476,25,Non-Binary,Computer Science,0,1,91,0.2,4.9,75.2,Yes,7.1,4.3,Rote Learning,1,Medium
75477,23,Male,Business,2,3,91,3,2,93.5,Yes,7,6.7,Online Tutorials,5,Hard
75478,24,Non-Binary,Medicine,0,1,85,5.1,3,92.3,Yes,8.3,4.9,Group Study,5,Medium
75479,27,Male,Medicine,3,1,71,7.1,4.3,95.9,Yes,7.5,5.8,Rote Learning,4,Medium
75480,19,Male,Computer Science,0,0,88,6.8,5,91.2,Yes,9.2,3.5,Rote Learning,5,Hard
75481,27,Non-Binary,Computer Science,0,0,98,1.6,5.9,87.1,No,9,3.7,Self-Study,4,Hard
75482,24,Non-Binary,Business,0,1,93,7.8,8.4,97.6,No,5.2,6.3,Online Tutorials,5,Hard
75483,26,Male,Medicine,3,0,91,0.9,1.5,97.4,No,6.6,7.6,Group Study,4,Easy
75484,28,Non-Binary,Civil,3,0,99,4.4,7.2,87.5,Yes,6.9,7.6,Online Tutorials,3,Easy
75485,27,Female,Civil,2,0,98,7.2,6,93.8,Yes,6.8,4.8,Group Study,1,Easy
75486,19,Non-Binary,Electrical,3,0,75,0,0.3,92.5,No,5.5,9.7,Group Study,4,Easy
75487,25,Non-Binary,Mechanical,0,2,100,0.1,4,92.4,No,7.3,5.8,Online Tutorials,4,Medium
75488,28,Male,Electrical,1,0,56,3.5,3.8,93.9,No,5.7,1.4,Self-Study,5,Medium
75489,25,Male,Business,1,0,75,8.7,2.6,91.4,No,8.2,3.6,Online Tutorials,3,Medium
75490,21,Male,Arts,1,0,56,2.2,6.6,86,No,7.9,1.9,Rote Learning,2,Medium
75491,24,Male,Arts,3,0,53,1,2.8,91.4,Yes,7.3,3.8,Group Study,2,Medium
75492,20,Female,Arts,1,0,88,7.6,9.4,83,No,6.9,6.1,Rote Learning,4,Medium
75493,21,Male,Electrical,2,0,79,2,2.7,83.5,No,6.1,9.4,Self-Study,4,Medium
75494,26,Non-Binary,Computer Science,3,0,95,5.6,4.6,85.3,Yes,7.4,10,Self-Study,3,Medium
75495,19,Non-Binary,Civil,3,0,85,3.7,3.3,88.1,Yes,6.1,9.2,Group Study,1,Easy
75496,23,Male,Electrical,3,0,89,1.6,1.8,86.2,No,3.6,6,Self-Study,4,Medium
75497,27,Female,Electrical,3,0,94,9.5,0.6,93.8,No,7.3,5.5,Self-Study,2,Hard
75498,29,Male,Computer Science,3,0,55,6.5,3.9,88.2,No,5.1,2.6,Rote Learning,3,Hard
75499,22,Non-Binary,Medicine,1,1,54,8.8,11.2,86.3,No,5.7,3.7,Group Study,5,Medium
75500,28,Non-Binary,Computer Science,0,0,79,3.8,5.3,82.1,Yes,7.2,1.6,Online Tutorials,1,Easy
75501,21,Female,Mechanical,0,0,57,6.1,3.6,86.9,No,6.2,2.2,Rote Learning,2,Easy
75502,23,Male,Medicine,2,0,70,4.6,1.2,85.2,Yes,6.1,6.9,Online Tutorials,1,Hard
75503,26,Male,Business,0,1,60,6.8,4.3,89.3,No,8.1,1.4,Group Study,3,Easy
75504,28,Female,Medicine,2,0,70,6.9,13.7,95,No,7.4,8.2,Self-Study,4,Medium
75505,27,Male,Mechanical,1,0,81,3.7,2.5,92.1,No,7.3,1.2,Self-Study,2,Hard
75506,18,Female,Civil,3,0,90,2,9.3,75.6,No,8.2,8.2,Self-Study,5,Hard
