id,exam_score
76273,70.25026358303391
76274,55.71001640385234
76275,80.30918218640731
76276,83.61852837172057
76277,58.35147901504725
76278,59.40862429040579
76279,55.20704442258321
76280,71.96324337925233
76281,61.212586317480586
76282,43.19498666699062
76283,72.49302105637892
76284,63.85737877537922
76285,74.06325765880815
76286,83.93494013041057
76287,81.02187701043887
76288,64.66374796551543
76289,65.30371411018346
76290,69.58031024353801
76291,61.659595239684926
76292,79.84231270721911
76293,61.07381397902255
76294,73.5084138817837
76295,67.02205275134625
76296,63.903702964624685
76297,80.84638336517392
76298,79.66350126246525
76299,76.94064889735526
76300,86.14037604447066
76301,72.34011705430406
76302,72.30535357885395
76303,96.57473833357813
76304,52.20675114089708
76305,73.83276150179861
76306,68.01700138293945
76307,69.00532251035607
76308,60.97967261965964
76309,61.595858964911905
76310,69.39434551561993
76311,75.08670612349664
76312,70.82950233737876
76313,75.6194472328789
76314,74.03604279323606
76315,57.06060333729499
76316,68.07865471939726
76317,68.76925754319406
76318,62.76189906129854
76319,63.08066305344426
76320,64.91590782518587
76321,39.65179779515047
76322,65.22535279082845
76323,82.97999352566787
76324,46.25818361916928
76325,83.72309930322272
76326,64.9478072969112
76327,72.12889295283742
76328,90.16805228611521
76329,71.10904286815997
76330,75.95361899631929
76331,55.982444361995306
76332,63.16424838532587
76333,57.88314348033966
76334,83.45447908848877
76335,85.63155818562612
76336,60.51670465508178
76337,70.78386878098469
76338,61.14362984079167
76339,54.56093853109118
76340,50.890597739723844
76341,85.14206889977082
76342,72.38286529065181
76343,54.09577755134243
76344,76.47160060440527
76345,48.13916484145398
76346,60.7294463003521
76347,81.19386157558974
76348,71.30303349299186
76349,68.23185078014198
76350,73.61212114470855
76351,76.24573644652483
76352,74.7810002867479
76353,68.34910233105886
76354,67.9311167987844
76355,74.12848476195404
76356,71.09244865076208
76357,46.79159320929054
76358,76.02894431268986
76359,77.17386566905739
76360,80.41471949408566
76361,43.74766248577949
76362,80.51815560344912
76363,78.4075428800126
76364,56.600040406701154
76365,60.63103974430291
76366,81.6311545618484
76367,83.8662666445402
76368,64.84717883493737
76369,83.91070394655081
76370,66.64127510375856
76371,64.59956553622149
76372,80.7240483392509
76373,79.44357507532001
76374,93.26419538339772
76375,79.01107647399735
76376,73.5956283838016
76377,54.42433172856726
76378,68.97252818538024
76379,66.11370413192617
76380,93.9338177333948
76381,55.817181848480665
76382,93.53029777442272
76383,86.01751117610696
76384,76.4983692414875
76385,64.97660635020713
76386,74.30916666610771
76387,73.78775458201777
76388,61.678223794264774
76389,75.87017444385069
76390,84.84233232534518
76391,72.9160632134021
76392,69.1925943217952
76393,63.75662891378354
76394,56.79578648330707
76395,53.735764696615696
76396,66.47132097262448
76397,62.56056220046586
76398,82.61135040938412
76399,82.4314070161259
76400,71.1529356827321
76401,67.9639527239761
76402,66.89209872972073
76403,76.22464478791058
76404,70.17901083172679
76405,79.82363503372656
76406,93.07433788693535
76407,89.27464857004553
76408,71.69562782453663
76409,76.9688513555131
76410,51.692818650250636
76411,62.74459968567562
76412,48.82129670629629
76413,57.11498455283322
76414,70.5249434459036
76415,79.25617207970159
76416,86.10750846412022
76417,53.98556320633848
76418,67.74663083348935
76419,64.14859565347594
76420,78.74002875934534
76421,56.52912568969115
76422,68.74290485717229
76423,87.538573726984
76424,64.15030427679677
76425,65.34397264127634
76426,49.84571205050777
76427,59.409221018778155
76428,80.51371485362893
76429,80.11912601787111
76430,86.14921871472467
76431,54.44248103555798
76432,74.07094315406268
76433,54.13842303686325
76434,95.00643822112875
76435,73.91643987295942
76436,33.7524072497337
76437,77.61262060660671
76438,55.519909698914326
76439,62.44179330208596
76440,61.44769845001277
76441,61.28886660154669
76442,75.0857774643671
76443,79.809976639457
76444,77.85166001501294
76445,66.3609858226987
76446,66.78299985118922
76447,75.80818079683428
76448,93.52966522287748
76449,71.23992527283181
76450,76.08100244734581
76451,79.38685289340306
76452,75.82264180664787
76453,65.76947924875732
76454,62.32164598387716
76455,60.752099136954314
76456,63.47251412351363
76457,66.76723772731025
76458,68.03885575401067
76459,57.47879575895303
76460,62.7406620717556
76461,56.048393667665856
76462,65.10835650006585
76463,77.11669169894961
76464,69.09754709148464
76465,58.32624364138522
76466,67.9953218620805
76467,41.42315989380659
76468,80.61300089209479
76469,29.495371716541236
76470,64.76214847210743
76471,89.14457461637589
76472,84.57292920912829
76473,70.63689125515972
76474,85.01030999067802
76475,57.07716594159092
76476,83.8967183712501
76477,73.33408539316787
76478,70.57777082312715
76479,79.9897923476441
76480,66.93308862647167
76481,70.03703814744921
76482,76.38180142511554
76483,66.45519926874384
76484,67.42192671843877
76485,91.0032226604453
76486,72.30668869582948
76487,67.66957137865201
76488,78.54264107921918
76489,53.88864199412619
76490,68.85103363920723
76491,73.27990771694358
76492,58.21312371922639
76493,61.01091144348221
76494,48.222618466710905
76495,83.2302477049007
76496,79.69154862508518
76497,70.40441876947312
76498,55.85141079364243
76499,56.51550442908584
76500,64.97801283029074
76501,65.0024997907705
76502,75.61860403963196
76503,57.940029031967796
76504,73.51986324512445
76505,72.35602934296425
76506,62.56845372714173
76507,64.60370037825331
76508,62.24714216890967
76509,69.19124211522264
76510,77.53968087219411
76511,47.32768978986871
76512,74.96859927861696
76513,78.87855671929893
76514,57.74430888482857
76515,62.30786055507804
76516,64.85118510989338
76517,76.34276199193714
76518,71.35034541270458
76519,81.20693411296804
76520,58.84706711842155
76521,64.28011827728157
76522,58.130501107155816
76523,67.96276948283639
76524,66.39420567296598
76525,59.4735585708903
76526,74.10963768806684
76527,71.70998463154355
76528,39.35468684842795
76529,60.069349953811304
76530,68.90434020662431
76531,72.50362646385746
76532,87.91363409089232
76533,82.09608435411488
76534,36.985358898467574
76535,74.57844431788793
76536,72.61490789781196
76537,72.88127614596041
76538,78.53606945247992
76539,75.28740130347573
76540,71.13164530775494
76541,90.84310383481602
76542,52.63891920440793
76543,76.7650639042478
76544,67.03796431178509
76545,85.56240177827524
76546,77.95637217980615
76547,64.77876848677623
76548,63.37694662563684
76549,79.95384670897246
76550,70.57496371527193
76551,59.29554653775851
76552,56.29318433208099
76553,74.8749507781894
76554,76.0014862316975
76555,62.78612837155445
76556,65.28199455114635
76557,54.922423393842294
76558,70.91104639520957
76559,68.28849912222721
76560,62.26502876967084
76561,66.22193766386638
76562,51.30741999293974
76563,76.92143945588235
76564,64.97293407490406
76565,56.62938522229899
76566,76.73724602971578
76567,81.22085043203263
76568,62.69780243586905
76569,74.70562361986823
76570,66.46130229210385
76571,41.79978579171559
76572,82.1187885085187
76573,42.173864365876405
76574,80.60698719064348
76575,89.6106305952334
76576,78.33989451683901
76577,39.62903387139222
76578,64.4093870352292
76579,69.0437815945005
76580,72.33190594178944
76581,53.24633313260025
76582,66.84934533191424
76583,55.503578368321605
76584,74.86170208997643
76585,63.35636004882505
76586,68.30435730656485
76587,48.96125098196898
76588,82.10445074451201
76589,70.57410337507397
76590,77.0173378299102
76591,70.82323671064412
76592,68.75431120868211
76593,79.69113420439139
76594,76.48626933479068
76595,76.53526131142888
76596,79.34807361732632
76597,49.327670029028404
76598,82.5796302359683
76599,79.32413082228828
76600,69.0151408106294
76601,76.5320729228262
76602,83.10933995603312
76603,84.53834861071779
76604,52.726778042452246
76605,65.93298429561847
76606,76.46189022469915
76607,65.29456927074773
76608,73.0232515545867
76609,70.72690349350181
76610,55.383531489347234
76611,64.80972900057681
76612,53.1892523921842
76613,64.4999078863358
76614,73.38820483487717
76615,77.19565968784018
76616,67.17402812463202
76617,76.3254796817011
76618,82.11789374692474
76619,75.50905031079937
76620,75.4207707275796
76621,73.37467145901509
76622,54.4888243679418
76623,66.42819581415478
76624,57.82186360941025
76625,72.90607206764234
76626,75.74697365872096
76627,63.31899913594793
76628,69.04586422812274
76629,75.07852367381813
76630,65.20598025748448
76631,68.52623613470249
76632,65.0753210591347
76633,86.17195364730559
76634,68.19402058710591
76635,85.66713375593137
76636,56.43188888631855
76637,63.53498241518743
76638,81.02210765635782
76639,73.54027451014217
76640,78.79899300325263
76641,79.8684564933455
76642,81.76480317575916
76643,74.07022037612039
76644,72.3254240410075
76645,83.93679541085893
76646,73.85655942422379
76647,53.43049387777802
76648,81.36505953732006
76649,85.30741995217254
76650,78.38136414748766
76651,66.62413570517924
76652,36.722215489331845
76653,55.47004228772406
76654,59.60164361872808
76655,83.07686879165561
76656,58.19171957821186
76657,51.25902149814837
76658,71.52028059735208
76659,74.10969573710898
76660,47.17031171975779
76661,76.3279303455927
76662,87.99086548398354
76663,66.80453953079476
76664,68.85645220004659
76665,93.22063828715876
76666,87.07222406592041
76667,82.43393893361434
76668,68.69892959804783
76669,65.14789362043679
76670,87.86010257980001
76671,67.31664802954151
76672,59.31376672298917
76673,57.34394463428633
76674,66.30423114997728
76675,82.02200698424961
76676,59.24757012372936
76677,61.10217938829524
76678,62.44333735202457
76679,71.900317822536
76680,56.52940772783423
76681,75.57905783944206
76682,62.414150586882556
76683,68.34668735014
76684,79.8986993515962
76685,70.98744879990987
76686,59.06584797391783
76687,87.72234991498006
76688,57.33811941073751
76689,87.47807055003125
76690,69.8624679738812
76691,57.307837661046484
76692,68.77695122762623
76693,47.50953506905566
76694,82.28814327858117
76695,53.127678815699426
76696,64.94585801583283
76697,75.05788487793761
76698,82.22163776266127
76699,71.54748675035235
76700,88.1948705180738
76701,76.00981123857525
76702,54.34596396537241
76703,60.85620721027798
76704,53.69991064562183
76705,62.30174728545387
76706,82.44277765885944
76707,63.66524677349626
76708,69.11970965982401
76709,83.47273064891704
76710,69.0625821182514
76711,54.55866079500881
76712,82.77249346711683
76713,51.1945784642071
76714,56.47579391125786
76715,63.0610289012275
76716,59.67951025786256
76717,59.468330873110844
76718,56.95834752705642
76719,78.00330862469892
76720,61.47626050294806
76721,74.61564061638217
76722,61.169237610485254
76723,82.77010053071857
76724,46.8052614147378
76725,71.83222910472584
76726,84.1146167868154
76727,69.26813670447201
76728,68.62191320193774
76729,69.03826070138588
76730,63.62509383694999
76731,42.01276703563539
76732,40.89766949084067
76733,56.82837597151033
76734,86.3982638607465
76735,86.94016854421483
76736,88.879718906857
76737,73.97667631557054
76738,63.62261967306688
76739,78.44943826501395
76740,92.05843822144803
76741,82.01078353546502
76742,79.8979167842539
76743,66.59027150990951
76744,60.661351969125526
76745,64.88721420944776
76746,71.15099305635242
76747,75.25850863504391
76748,43.48591875713291
76749,60.54433310670241
76750,74.53266721151934
76751,73.02547454013465
76752,60.879731744137544
76753,73.82157731764488
76754,85.48688654367868
76755,65.11995679544417
76756,53.20949943231331
76757,37.00010233195377
76758,65.41610386305152
76759,65.91875621848494
76760,78.04224350095575
76761,73.13859695371538
76762,58.664818563331906
76763,38.30880066813461
76764,84.1618267529321
76765,59.37037357490843
76766,68.07131176751625
76767,73.46424714922209
76768,75.33379151737284
76769,71.39983861824251
76770,62.05405045901795
76771,50.911391366235634
76772,86.74463099785176
76773,78.6005434810756
76774,74.67624452331953
76775,60.00829099454307
76776,88.16418004493796
76777,75.93856478843978
76778,73.36725953664983
76779,71.07849659495486
76780,72.17526648601716
76781,59.3451188529599
76782,56.635431081956945
76783,59.34197620109786
76784,64.6320906019458
76785,53.85129803942465
76786,57.63671612707942
76787,65.7722522796691
76788,82.09710843328033
76789,82.15055661934677
76790,77.57625244409574
76791,81.64728785650176
76792,66.51247129048234
76793,81.1363589259813
76794,75.19829436797586
76795,76.00608356725729
76796,74.62770908088117
76797,90.6228852959904
76798,59.02585537200403
76799,75.45879827599968
76800,71.65246273295939
76801,75.45631043698747
76802,51.345339726332696
76803,71.12149325332564
76804,63.33253875904279
76805,78.85187703837248
76806,58.82502537294675
76807,82.39091606911681
76808,80.48770545848902
76809,75.97960431111493
76810,70.39838223969315
76811,66.34057479438171
76812,76.0141739258799
76813,45.02793233405777
76814,69.92378970991662
76815,57.557653249808595
76816,72.63321406860601
76817,68.66538298189228
76818,71.30321752185183
76819,84.29498864140892
76820,60.861139421811984
76821,87.6724438782259
76822,96.23950499017083
76823,66.35170842629951
76824,51.49940508587236
76825,62.457546998569406
76826,63.730222985606424
76827,62.025737578383236
76828,75.51108859314363
76829,61.37490066511903
76830,73.2879355186275
76831,59.033301881628844
76832,59.27314113924897
76833,71.2153599312641
76834,68.45433634772307
76835,79.14634541920927
76836,76.44442245131857
76837,81.07938857640855
76838,68.29123104144927
76839,59.096750632172125
76840,59.10568321344604
76841,58.043932081113475
76842,68.79285834862716
76843,73.97058398151167
76844,74.83219309403076
76845,61.336273958803716
76846,92.4305715582299
76847,72.69330727107054
76848,75.61799931195692
76849,54.21086789145905
76850,64.53915971734045
76851,77.35281166641617
76852,65.07897255079713
76853,80.08515633952898
76854,81.45097257003663
76855,64.73425930691776
76856,67.25196283257903
76857,59.28841714761614
76858,77.1213592291098
76859,74.17353984181456
76860,72.13685522433065
76861,57.27455879233825
76862,67.37943015357301
76863,80.57652024905077
76864,73.57427621673311
76865,72.19191285122045
76866,65.06574713088172
76867,66.36419428490699
76868,67.6322601351101
76869,68.12134230388844
76870,94.8068187184989
76871,70.90124189590652
76872,71.33338558380454
76873,61.05994007316331
76874,65.39961232405705
76875,56.3715093617885
76876,63.903771696420876
76877,75.307171308688
76878,57.82240553595236
76879,66.39302266709281
76880,72.75007675080465
